starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:26:23 2015	1440019583	0	116	116	116
Thu Aug 20 00:25:22 2015	1440019522	0	116	116	116
Thu Aug 20 00:22:58 2015	1440019378	0	116	116	116
Thu Aug 20 00:27:19 2015	1440019639	0	116	116	116
Thu Aug 20 00:22:47 2015	1440019367	0	116	117	116
Thu Aug 20 00:22:55 2015	1440019375	0	117	117	117
Thu Aug 20 00:27:48 2015	1440019668	0	117	117	117
Thu Aug 20 00:24:07 2015	1440019447	0	117	117	117
Thu Aug 20 00:22:43 2015	1440019363	0	117	117	117
Thu Aug 20 00:24:07 2015	1440019447	0	117	117	117
Thu Aug 20 00:26:59 2015	1440019619	0	117	117	117
Thu Aug 20 00:25:47 2015	1440019547	0	117	117	117
Thu Aug 20 00:23:40 2015	1440019420	0	117	117	117
Thu Aug 20 00:25:24 2015	1440019524	0	117	117	117
Thu Aug 20 00:27:01 2015	1440019621	0	117	117	117
Thu Aug 20 00:27:37 2015	1440019657	0	117	117	117
Thu Aug 20 00:26:55 2015	1440019615	0	117	117	117
Thu Aug 20 00:24:11 2015	1440019451	0	117	117	117
Thu Aug 20 00:26:44 2015	1440019604	0	117	117	117
Thu Aug 20 00:27:25 2015	1440019645	0	117	117	117
Thu Aug 20 00:27:05 2015	1440019625	0	117	117	117
Thu Aug 20 00:22:48 2015	1440019368	0	117	117	117
Thu Aug 20 00:27:37 2015	1440019657	0	117	117	117
Thu Aug 20 00:27:21 2015	1440019641	0	117	117	117
Thu Aug 20 00:23:16 2015	1440019396	0	117	117	117
Thu Aug 20 00:24:15 2015	1440019455	0	117	117	117
Thu Aug 20 00:22:58 2015	1440019378	0	118	118	117
Thu Aug 20 00:24:21 2015	1440019461	0	118	118	117
Thu Aug 20 00:25:04 2015	1440019504	0	118	118	117
Thu Aug 20 00:23:52 2015	1440019432	0	118	118	117
Thu Aug 20 00:24:52 2015	1440019492	0	118	118	117
Thu Aug 20 00:27:40 2015	1440019660	0	118	118	117
Thu Aug 20 00:27:42 2015	1440019662	0	118	118	118
Thu Aug 20 00:25:10 2015	1440019510	0	118	118	118
Thu Aug 20 00:24:54 2015	1440019494	0	118	118	118
Thu Aug 20 00:22:56 2015	1440019376	0	118	118	118
Thu Aug 20 00:25:34 2015	1440019534	0	118	118	118
Thu Aug 20 00:25:04 2015	1440019504	0	118	118	118
Thu Aug 20 00:27:03 2015	1440019623	0	118	118	118
Thu Aug 20 00:24:34 2015	1440019474	0	118	118	118
Thu Aug 20 00:27:29 2015	1440019649	0	118	118	118
Thu Aug 20 00:23:01 2015	1440019381	0	118	118	118
Thu Aug 20 00:25:50 2015	1440019550	0	118	118	118
Thu Aug 20 00:26:37 2015	1440019597	0	118	118	118
Thu Aug 20 00:23:57 2015	1440019437	0	118	118	118
Thu Aug 20 00:27:01 2015	1440019621	0	118	118	118
Thu Aug 20 00:24:25 2015	1440019465	0	118	118	118
Thu Aug 20 00:23:18 2015	1440019398	0	118	118	118
Thu Aug 20 00:23:37 2015	1440019417	0	118	119	118
Thu Aug 20 00:23:11 2015	1440019391	0	119	119	119
Thu Aug 20 00:24:19 2015	1440019459	0	119	119	119
Thu Aug 20 00:23:33 2015	1440019413	0	119	119	119
Thu Aug 20 00:27:03 2015	1440019623	0	119	119	119
Thu Aug 20 00:23:58 2015	1440019438	0	119	119	119
Thu Aug 20 00:24:40 2015	1440019480	0	119	119	119
Thu Aug 20 00:25:30 2015	1440019530	0	119	119	119
Thu Aug 20 00:23:43 2015	1440019423	0	119	119	119
Thu Aug 20 00:27:11 2015	1440019631	0	119	119	119
Thu Aug 20 00:22:56 2015	1440019376	0	119	119	119
Thu Aug 20 00:27:19 2015	1440019639	0	119	119	119
Thu Aug 20 00:24:22 2015	1440019462	0	119	119	119
Thu Aug 20 00:24:32 2015	1440019472	0	119	119	119
Thu Aug 20 00:22:54 2015	1440019374	0	119	119	119
Thu Aug 20 00:25:36 2015	1440019536	0	119	119	119
Thu Aug 20 00:26:35 2015	1440019595	0	119	120	119
Thu Aug 20 00:24:48 2015	1440019488	0	119	120	119
Thu Aug 20 00:23:27 2015	1440019407	0	119	120	119
Thu Aug 20 00:26:09 2015	1440019569	0	120	120	120
Thu Aug 20 00:23:40 2015	1440019420	0	120	120	120
Thu Aug 20 00:27:28 2015	1440019648	0	120	120	120
Thu Aug 20 00:27:07 2015	1440019627	0	120	120	120
Thu Aug 20 00:27:29 2015	1440019649	0	120	120	120
Thu Aug 20 00:23:57 2015	1440019437	0	120	120	120
Thu Aug 20 00:26:53 2015	1440019613	0	120	120	120
Thu Aug 20 00:25:06 2015	1440019506	0	120	120	120
Thu Aug 20 00:25:03 2015	1440019503	0	120	120	120
Thu Aug 20 00:23:46 2015	1440019426	0	120	120	120
Thu Aug 20 00:24:07 2015	1440019447	0	120	120	120
Thu Aug 20 00:22:59 2015	1440019379	0	120	120	120
Thu Aug 20 00:23:09 2015	1440019389	0	120	120	120
Thu Aug 20 00:23:58 2015	1440019438	0	120	120	120
Thu Aug 20 00:23:37 2015	1440019417	0	120	120	120
Thu Aug 20 00:25:42 2015	1440019542	0	120	120	120
Thu Aug 20 00:25:58 2015	1440019558	0	120	120	120
Thu Aug 20 00:23:00 2015	1440019380	0	120	120	120
Thu Aug 20 00:23:11 2015	1440019391	0	120	120	120
Thu Aug 20 00:24:46 2015	1440019486	0	120	121	120
Thu Aug 20 00:25:01 2015	1440019501	0	120	121	120
Thu Aug 20 00:27:47 2015	1440019667	0	121	121	120
Thu Aug 20 00:23:05 2015	1440019385	0	121	121	121
Thu Aug 20 00:27:17 2015	1440019637	0	121	121	121
Thu Aug 20 00:26:33 2015	1440019593	0	121	121	121
Thu Aug 20 00:23:26 2015	1440019406	0	121	121	121
Thu Aug 20 00:25:26 2015	1440019526	0	121	121	121
Thu Aug 20 00:23:15 2015	1440019395	0	121	121	121
Thu Aug 20 00:25:24 2015	1440019524	0	121	121	121
Thu Aug 20 00:26:18 2015	1440019578	0	121	121	121
Thu Aug 20 00:23:09 2015	1440019389	0	121	121	121
Thu Aug 20 00:24:56 2015	1440019496	0	121	121	121
Thu Aug 20 00:23:24 2015	1440019404	0	121	121	121
Thu Aug 20 00:23:19 2015	1440019399	0	121	121	121
Thu Aug 20 00:25:20 2015	1440019520	0	121	121	121
Thu Aug 20 00:25:06 2015	1440019506	0	121	121	121
Thu Aug 20 00:23:02 2015	1440019382	0	121	121	121
Thu Aug 20 00:24:19 2015	1440019459	0	121	121	121
Thu Aug 20 00:22:59 2015	1440019379	0	121	121	121
Thu Aug 20 00:27:13 2015	1440019633	0	121	121	121
Thu Aug 20 00:27:49 2015	1440019669	0	122	122	122
Thu Aug 20 00:25:24 2015	1440019524	0	122	122	122
Thu Aug 20 00:22:56 2015	1440019376	0	122	122	122
Thu Aug 20 00:23:01 2015	1440019381	0	122	122	122
Thu Aug 20 00:25:32 2015	1440019532	0	122	122	122
Thu Aug 20 00:27:25 2015	1440019645	0	122	122	122
Thu Aug 20 00:26:02 2015	1440019562	0	122	122	122
Thu Aug 20 00:23:30 2015	1440019410	0	122	122	122
Thu Aug 20 00:22:47 2015	1440019367	0	122	122	122
Thu Aug 20 00:26:11 2015	1440019571	0	122	122	122
Thu Aug 20 00:22:43 2015	1440019363	0	122	122	122
Thu Aug 20 00:24:09 2015	1440019449	0	122	122	122
Thu Aug 20 00:25:18 2015	1440019518	0	122	122	122
Thu Aug 20 00:25:16 2015	1440019516	0	122	122	122
Thu Aug 20 00:26:19 2015	1440019579	0	122	122	122
Thu Aug 20 00:23:03 2015	1440019383	0	122	122	122
Thu Aug 20 00:26:35 2015	1440019595	0	122	122	122
Thu Aug 20 00:23:52 2015	1440019432	0	122	122	122
Thu Aug 20 00:27:13 2015	1440019633	0	122	123	122
Thu Aug 20 00:23:02 2015	1440019382	0	123	123	123
Thu Aug 20 00:27:35 2015	1440019655	0	123	123	123
Thu Aug 20 00:26:42 2015	1440019602	0	123	123	123
Thu Aug 20 00:23:46 2015	1440019426	0	123	123	123
Thu Aug 20 00:22:50 2015	1440019370	0	123	123	123
Thu Aug 20 00:23:12 2015	1440019392	0	123	123	123
Thu Aug 20 00:27:03 2015	1440019623	0	123	123	123
Thu Aug 20 00:23:55 2015	1440019435	0	123	123	123
Thu Aug 20 00:23:51 2015	1440019431	0	123	123	123
Thu Aug 20 00:26:57 2015	1440019617	0	123	123	123
Thu Aug 20 00:25:51 2015	1440019551	0	123	123	123
Thu Aug 20 00:25:20 2015	1440019520	0	123	123	123
Thu Aug 20 00:25:06 2015	1440019506	0	123	123	123
Thu Aug 20 00:25:06 2015	1440019506	0	123	123	123
Thu Aug 20 00:27:19 2015	1440019639	0	123	123	123
Thu Aug 20 00:22:50 2015	1440019370	0	123	123	123
Thu Aug 20 00:27:32 2015	1440019652	0	123	124	123
Thu Aug 20 00:23:09 2015	1440019389	0	124	124	123
Thu Aug 20 00:26:43 2015	1440019603	0	124	124	124
Thu Aug 20 00:24:06 2015	1440019446	0	124	124	124
Thu Aug 20 00:24:35 2015	1440019475	0	124	124	124
Thu Aug 20 00:23:54 2015	1440019434	0	124	124	124
Thu Aug 20 00:26:17 2015	1440019577	0	124	124	124
Thu Aug 20 00:25:08 2015	1440019508	0	124	124	124
Thu Aug 20 00:22:52 2015	1440019372	0	124	124	124
Thu Aug 20 00:22:53 2015	1440019373	0	124	124	124
Thu Aug 20 00:22:54 2015	1440019374	0	124	124	124
Thu Aug 20 00:24:07 2015	1440019447	0	124	124	124
Thu Aug 20 00:24:54 2015	1440019494	0	124	124	124
Thu Aug 20 00:27:39 2015	1440019659	0	124	124	124
Thu Aug 20 00:24:03 2015	1440019443	0	124	124	124
Thu Aug 20 00:26:11 2015	1440019571	0	124	124	124
Thu Aug 20 00:24:39 2015	1440019479	0	124	124	124
Thu Aug 20 00:23:57 2015	1440019437	0	124	124	124
Thu Aug 20 00:22:54 2015	1440019374	0	124	124	124
Thu Aug 20 00:25:38 2015	1440019538	0	124	124	124
Thu Aug 20 00:23:48 2015	1440019428	0	124	124	124
Thu Aug 20 00:23:07 2015	1440019387	0	124	124	124
Thu Aug 20 00:23:52 2015	1440019432	0	124	124	124
Thu Aug 20 00:27:03 2015	1440019623	0	124	124	124
Thu Aug 20 00:24:22 2015	1440019462	0	125	125	125
Thu Aug 20 00:26:33 2015	1440019593	0	125	125	125
Thu Aug 20 00:25:04 2015	1440019504	0	125	125	125
Thu Aug 20 00:23:55 2015	1440019435	0	125	125	125
Thu Aug 20 00:23:36 2015	1440019416	0	125	125	125
Thu Aug 20 00:27:45 2015	1440019665	0	125	125	125
Thu Aug 20 00:24:07 2015	1440019447	0	125	125	125
Thu Aug 20 00:27:40 2015	1440019660	0	125	125	125
Thu Aug 20 00:26:47 2015	1440019607	0	125	125	125
Thu Aug 20 00:25:30 2015	1440019530	0	125	125	125
Thu Aug 20 00:23:45 2015	1440019425	0	125	125	125
Thu Aug 20 00:23:39 2015	1440019419	0	125	125	125
Thu Aug 20 00:26:11 2015	1440019571	0	125	125	125
Thu Aug 20 00:27:39 2015	1440019659	0	125	125	125
Thu Aug 20 00:26:53 2015	1440019613	0	125	125	125
Thu Aug 20 00:25:32 2015	1440019532	0	125	125	125
Thu Aug 20 00:26:29 2015	1440019589	0	125	126	125
Thu Aug 20 00:26:20 2015	1440019580	0	125	126	125
Thu Aug 20 00:23:51 2015	1440019431	0	125	126	125
Thu Aug 20 00:26:49 2015	1440019609	0	125	126	125
Thu Aug 20 00:22:53 2015	1440019373	0	126	126	125
Thu Aug 20 00:22:55 2015	1440019375	0	126	126	125
Thu Aug 20 00:24:53 2015	1440019493	0	126	126	125
Thu Aug 20 00:27:01 2015	1440019621	0	126	126	126
Thu Aug 20 00:25:50 2015	1440019550	0	126	126	126
Thu Aug 20 00:25:18 2015	1440019518	0	126	126	126
Thu Aug 20 00:26:37 2015	1440019597	0	126	126	126
Thu Aug 20 00:23:36 2015	1440019416	0	126	126	126
Thu Aug 20 00:25:40 2015	1440019540	0	126	126	126
Thu Aug 20 00:24:11 2015	1440019451	0	126	126	126
Thu Aug 20 00:24:09 2015	1440019449	0	126	126	126
Thu Aug 20 00:25:57 2015	1440019557	0	126	126	126
Thu Aug 20 00:24:24 2015	1440019464	0	126	126	126
Thu Aug 20 00:27:27 2015	1440019647	0	126	126	126
Thu Aug 20 00:24:07 2015	1440019447	0	126	126	126
Thu Aug 20 00:23:12 2015	1440019392	0	126	126	126
Thu Aug 20 00:23:25 2015	1440019405	0	126	126	126
Thu Aug 20 00:24:34 2015	1440019474	0	126	126	126
Thu Aug 20 00:22:57 2015	1440019377	0	126	126	126
Thu Aug 20 00:24:04 2015	1440019444	0	126	126	126
Thu Aug 20 00:22:51 2015	1440019371	0	126	126	126
Thu Aug 20 00:26:52 2015	1440019612	0	126	126	126
Thu Aug 20 00:26:53 2015	1440019613	0	126	126	126
Thu Aug 20 00:23:21 2015	1440019401	0	126	127	126
Thu Aug 20 00:22:39 2015	1440019359	1	126	127	126
Thu Aug 20 00:22:49 2015	1440019369	0	126	127	126
Thu Aug 20 00:26:53 2015	1440019613	0	127	127	127
Thu Aug 20 00:24:20 2015	1440019460	0	127	127	127
Thu Aug 20 00:22:44 2015	1440019364	0	127	127	127
Thu Aug 20 00:25:12 2015	1440019512	0	127	127	127
Thu Aug 20 00:23:06 2015	1440019386	0	127	127	127
Thu Aug 20 00:23:43 2015	1440019423	0	127	127	127
Thu Aug 20 00:24:25 2015	1440019465	0	127	127	127
Thu Aug 20 00:26:55 2015	1440019615	0	127	127	127
Thu Aug 20 00:23:00 2015	1440019380	0	127	127	127
Thu Aug 20 00:22:57 2015	1440019377	0	127	127	127
Thu Aug 20 00:24:48 2015	1440019488	0	127	127	127
Thu Aug 20 00:24:32 2015	1440019472	0	127	127	127
Thu Aug 20 00:22:42 2015	1440019362	0	127	127	127
Thu Aug 20 00:25:10 2015	1440019510	0	127	127	127
Thu Aug 20 00:27:13 2015	1440019633	0	127	127	127
Thu Aug 20 00:27:36 2015	1440019656	0	127	128	127
Thu Aug 20 00:26:45 2015	1440019605	0	127	128	127
Thu Aug 20 00:25:12 2015	1440019512	0	127	128	127
Thu Aug 20 00:24:46 2015	1440019486	0	128	128	128
Thu Aug 20 00:24:32 2015	1440019472	0	128	128	128
Thu Aug 20 00:26:00 2015	1440019560	0	128	128	128
Thu Aug 20 00:24:34 2015	1440019474	0	128	128	128
Thu Aug 20 00:25:44 2015	1440019544	0	128	128	128
Thu Aug 20 00:27:36 2015	1440019656	0	128	128	128
Thu Aug 20 00:23:54 2015	1440019434	0	128	128	128
Thu Aug 20 00:27:03 2015	1440019623	0	128	128	128
Thu Aug 20 00:27:11 2015	1440019631	0	128	128	128
Thu Aug 20 00:24:01 2015	1440019441	0	128	128	128
Thu Aug 20 00:24:03 2015	1440019443	0	128	128	128
Thu Aug 20 00:23:03 2015	1440019383	0	128	128	128
Thu Aug 20 00:26:41 2015	1440019601	0	128	128	128
Thu Aug 20 00:22:58 2015	1440019378	0	128	128	128
Thu Aug 20 00:25:20 2015	1440019520	0	128	128	128
Thu Aug 20 00:25:40 2015	1440019540	0	128	128	128
Thu Aug 20 00:23:57 2015	1440019437	0	128	128	128
Thu Aug 20 00:24:28 2015	1440019468	0	128	128	128
Thu Aug 20 00:27:37 2015	1440019657	0	128	128	128
Thu Aug 20 00:25:42 2015	1440019542	0	128	129	128
Thu Aug 20 00:26:31 2015	1440019591	0	128	129	128
Thu Aug 20 00:22:52 2015	1440019372	0	128	129	128
Thu Aug 20 00:23:07 2015	1440019387	0	128	129	128
Thu Aug 20 00:23:04 2015	1440019384	0	129	129	128
Thu Aug 20 00:22:46 2015	1440019366	0	129	129	129
Thu Aug 20 00:23:31 2015	1440019411	0	129	129	129
Thu Aug 20 00:23:57 2015	1440019437	0	129	129	129
Thu Aug 20 00:25:56 2015	1440019556	0	129	129	129
Thu Aug 20 00:22:53 2015	1440019373	0	129	129	129
Thu Aug 20 00:26:41 2015	1440019601	0	129	129	129
Thu Aug 20 00:24:12 2015	1440019452	0	129	129	129
Thu Aug 20 00:24:26 2015	1440019466	0	129	129	129
Thu Aug 20 00:27:49 2015	1440019669	0	129	129	129
Thu Aug 20 00:22:56 2015	1440019376	0	129	129	129
Thu Aug 20 00:23:25 2015	1440019405	0	129	129	129
Thu Aug 20 00:24:37 2015	1440019477	0	129	129	129
Thu Aug 20 00:26:47 2015	1440019607	0	129	129	129
Thu Aug 20 00:27:25 2015	1440019645	0	129	129	129
Thu Aug 20 00:24:00 2015	1440019440	0	129	129	129
Thu Aug 20 00:27:23 2015	1440019643	0	129	129	129
Thu Aug 20 00:26:45 2015	1440019605	0	129	129	129
Thu Aug 20 00:26:55 2015	1440019615	0	129	130	129
Thu Aug 20 00:23:19 2015	1440019399	0	130	130	130
Thu Aug 20 00:22:56 2015	1440019376	0	130	130	130
Thu Aug 20 00:22:41 2015	1440019361	0	130	130	130
Thu Aug 20 00:23:19 2015	1440019399	0	130	130	130
Thu Aug 20 00:25:04 2015	1440019504	0	130	130	130
Thu Aug 20 00:23:52 2015	1440019432	0	130	130	130
Thu Aug 20 00:24:56 2015	1440019496	0	130	130	130
Thu Aug 20 00:23:00 2015	1440019380	0	130	130	130
Thu Aug 20 00:24:49 2015	1440019489	0	130	130	130
Thu Aug 20 00:24:46 2015	1440019486	0	130	130	130
Thu Aug 20 00:25:02 2015	1440019502	0	130	130	130
Thu Aug 20 00:26:53 2015	1440019613	0	130	130	130
Thu Aug 20 00:22:55 2015	1440019375	0	130	130	130
Thu Aug 20 00:25:14 2015	1440019514	0	130	130	130
Thu Aug 20 00:25:46 2015	1440019546	0	130	130	130
Thu Aug 20 00:25:56 2015	1440019556	0	130	130	130
Thu Aug 20 00:27:05 2015	1440019625	0	130	130	130
Thu Aug 20 00:23:49 2015	1440019429	0	130	130	130
Thu Aug 20 00:27:15 2015	1440019635	0	130	130	130
Thu Aug 20 00:26:04 2015	1440019564	0	130	130	130
Thu Aug 20 00:27:33 2015	1440019653	0	130	131	130
Thu Aug 20 00:22:57 2015	1440019377	0	130	131	130
Thu Aug 20 00:23:16 2015	1440019396	0	130	131	130
Thu Aug 20 00:22:39 2015	1440019359	1	129	131	129
Thu Aug 20 00:27:03 2015	1440019623	0	131	131	130
Thu Aug 20 00:24:14 2015	1440019454	0	131	131	131
Thu Aug 20 00:23:49 2015	1440019429	0	131	131	131
Thu Aug 20 00:23:08 2015	1440019388	0	131	131	131
Thu Aug 20 00:27:19 2015	1440019639	0	131	131	131
Thu Aug 20 00:26:47 2015	1440019607	0	131	131	131
Thu Aug 20 00:23:54 2015	1440019434	0	131	131	131
Thu Aug 20 00:27:30 2015	1440019650	0	131	131	131
Thu Aug 20 00:26:17 2015	1440019577	0	131	131	131
Thu Aug 20 00:26:39 2015	1440019599	0	131	131	131
Thu Aug 20 00:25:57 2015	1440019557	0	131	131	131
Thu Aug 20 00:25:12 2015	1440019512	0	131	131	131
Thu Aug 20 00:25:22 2015	1440019522	0	131	131	131
Thu Aug 20 00:23:42 2015	1440019422	0	131	131	131
Thu Aug 20 00:25:55 2015	1440019555	0	131	132	131
Thu Aug 20 00:26:41 2015	1440019601	0	131	132	131
Thu Aug 20 00:25:20 2015	1440019520	0	131	132	131
Thu Aug 20 00:25:46 2015	1440019546	0	131	132	131
Thu Aug 20 00:27:01 2015	1440019621	0	131	132	131
Thu Aug 20 00:25:04 2015	1440019504	0	132	132	131
Thu Aug 20 00:23:22 2015	1440019402	0	132	132	132
Thu Aug 20 00:25:40 2015	1440019540	0	132	132	132
Thu Aug 20 00:22:50 2015	1440019370	0	132	132	132
Thu Aug 20 00:23:11 2015	1440019391	0	132	132	132
Thu Aug 20 00:27:37 2015	1440019657	0	132	132	132
Thu Aug 20 00:25:26 2015	1440019526	0	132	132	132
Thu Aug 20 00:24:11 2015	1440019451	0	132	132	132
Thu Aug 20 00:27:51 2015	1440019671	0	132	132	132
Thu Aug 20 00:25:14 2015	1440019514	0	132	132	132
Thu Aug 20 00:26:59 2015	1440019619	0	132	132	132
Thu Aug 20 00:25:18 2015	1440019518	0	132	132	132
Thu Aug 20 00:24:23 2015	1440019463	0	132	132	132
Thu Aug 20 00:23:18 2015	1440019398	0	132	132	132
Thu Aug 20 00:23:52 2015	1440019432	0	132	132	132
Thu Aug 20 00:24:36 2015	1440019476	0	132	132	132
Thu Aug 20 00:25:56 2015	1440019556	0	132	132	132
Thu Aug 20 00:23:13 2015	1440019393	0	132	132	132
Thu Aug 20 00:23:30 2015	1440019410	0	132	132	132
Thu Aug 20 00:24:50 2015	1440019490	0	132	132	132
Thu Aug 20 00:24:43 2015	1440019483	0	132	132	132
Thu Aug 20 00:25:08 2015	1440019508	0	132	132	132
Thu Aug 20 00:27:27 2015	1440019647	0	132	132	132
Thu Aug 20 00:26:45 2015	1440019605	0	132	132	132
Thu Aug 20 00:25:46 2015	1440019546	0	133	133	132
Thu Aug 20 00:24:39 2015	1440019479	0	133	133	133
Thu Aug 20 00:24:09 2015	1440019449	0	133	133	133
Thu Aug 20 00:23:43 2015	1440019423	0	133	133	133
Thu Aug 20 00:27:23 2015	1440019643	0	133	133	133
Thu Aug 20 00:23:25 2015	1440019405	0	133	133	133
Thu Aug 20 00:27:29 2015	1440019649	0	133	133	133
Thu Aug 20 00:24:06 2015	1440019446	0	133	133	133
Thu Aug 20 00:23:22 2015	1440019402	0	133	133	133
Thu Aug 20 00:24:04 2015	1440019444	0	133	133	133
Thu Aug 20 00:23:40 2015	1440019420	0	133	133	133
Thu Aug 20 00:23:36 2015	1440019416	0	133	133	133
Thu Aug 20 00:23:34 2015	1440019414	0	133	133	133
Thu Aug 20 00:23:00 2015	1440019380	0	133	133	133
Thu Aug 20 00:23:58 2015	1440019438	0	133	133	133
Thu Aug 20 00:22:48 2015	1440019368	0	133	133	133
Thu Aug 20 00:24:58 2015	1440019498	0	133	133	133
Thu Aug 20 00:23:43 2015	1440019423	0	133	133	133
Thu Aug 20 00:25:02 2015	1440019502	0	133	133	133
Thu Aug 20 00:23:30 2015	1440019410	0	133	133	133
Thu Aug 20 00:25:41 2015	1440019541	0	133	133	133
Thu Aug 20 00:23:27 2015	1440019407	0	133	134	133
Thu Aug 20 00:26:55 2015	1440019615	0	134	134	133
Thu Aug 20 00:25:02 2015	1440019502	0	134	134	134
Thu Aug 20 00:23:19 2015	1440019399	0	134	134	134
Thu Aug 20 00:24:28 2015	1440019468	0	134	134	134
Thu Aug 20 00:23:51 2015	1440019431	0	134	134	134
Thu Aug 20 00:22:45 2015	1440019365	0	134	134	134
Thu Aug 20 00:26:27 2015	1440019587	0	134	134	134
Thu Aug 20 00:25:24 2015	1440019524	0	134	134	134
Thu Aug 20 00:26:00 2015	1440019560	0	134	134	134
Thu Aug 20 00:22:49 2015	1440019369	0	134	134	134
Thu Aug 20 00:27:39 2015	1440019659	0	134	134	134
Thu Aug 20 00:26:07 2015	1440019567	0	134	134	134
Thu Aug 20 00:26:12 2015	1440019572	0	134	134	134
Thu Aug 20 00:26:49 2015	1440019609	0	134	134	134
Thu Aug 20 00:26:00 2015	1440019560	0	134	134	134
Thu Aug 20 00:27:35 2015	1440019655	0	134	134	134
Thu Aug 20 00:25:16 2015	1440019516	0	134	134	134
Thu Aug 20 00:25:12 2015	1440019512	0	134	134	134
Thu Aug 20 00:27:31 2015	1440019651	0	134	134	134
Thu Aug 20 00:26:49 2015	1440019609	0	134	134	134
Thu Aug 20 00:22:56 2015	1440019376	0	134	134	134
Thu Aug 20 00:23:09 2015	1440019389	0	134	134	134
Thu Aug 20 00:25:12 2015	1440019512	0	134	134	134
Thu Aug 20 00:22:55 2015	1440019375	0	134	134	134
Thu Aug 20 00:25:26 2015	1440019526	0	134	135	134
Thu Aug 20 00:22:49 2015	1440019369	0	135	135	135
Thu Aug 20 00:26:23 2015	1440019583	0	135	135	135
Thu Aug 20 00:26:37 2015	1440019597	0	135	135	135
Thu Aug 20 00:27:21 2015	1440019641	0	135	135	135
Thu Aug 20 00:26:55 2015	1440019615	0	135	135	135
Thu Aug 20 00:22:51 2015	1440019371	0	135	135	135
Thu Aug 20 00:23:28 2015	1440019408	0	135	135	135
Thu Aug 20 00:23:43 2015	1440019423	0	135	135	135
Thu Aug 20 00:25:48 2015	1440019548	0	135	135	135
Thu Aug 20 00:25:32 2015	1440019532	0	135	135	135
Thu Aug 20 00:23:04 2015	1440019384	0	135	135	135
Thu Aug 20 00:25:08 2015	1440019508	0	135	135	135
Thu Aug 20 00:25:48 2015	1440019548	0	135	135	135
Thu Aug 20 00:27:05 2015	1440019625	0	135	135	135
Thu Aug 20 00:25:00 2015	1440019500	0	135	135	135
Thu Aug 20 00:26:35 2015	1440019595	0	135	135	135
Thu Aug 20 00:26:05 2015	1440019565	0	135	135	135
Thu Aug 20 00:25:06 2015	1440019506	0	135	135	135
Thu Aug 20 00:27:19 2015	1440019639	0	135	135	135
Thu Aug 20 00:24:07 2015	1440019447	0	135	135	135
Thu Aug 20 00:27:23 2015	1440019643	0	135	135	135
Thu Aug 20 00:25:18 2015	1440019518	0	135	135	135
Thu Aug 20 00:25:22 2015	1440019522	0	135	135	135
Thu Aug 20 00:23:19 2015	1440019399	0	135	135	135
Thu Aug 20 00:23:48 2015	1440019428	0	135	135	135
Thu Aug 20 00:23:15 2015	1440019395	0	135	136	135
Thu Aug 20 00:23:07 2015	1440019387	0	136	136	135
Thu Aug 20 00:26:37 2015	1440019597	0	136	136	135
Thu Aug 20 00:26:35 2015	1440019595	0	136	136	135
Thu Aug 20 00:26:24 2015	1440019584	0	136	136	136
Thu Aug 20 00:27:41 2015	1440019661	0	136	136	136
Thu Aug 20 00:26:37 2015	1440019597	0	136	136	136
Thu Aug 20 00:25:42 2015	1440019542	0	136	136	136
Thu Aug 20 00:24:28 2015	1440019468	0	136	136	136
Thu Aug 20 00:23:42 2015	1440019422	0	136	136	136
Thu Aug 20 00:25:48 2015	1440019548	0	136	136	136
Thu Aug 20 00:26:09 2015	1440019569	0	136	136	136
Thu Aug 20 00:27:21 2015	1440019641	0	136	136	136
Thu Aug 20 00:23:03 2015	1440019383	0	136	136	136
Thu Aug 20 00:23:02 2015	1440019382	0	136	136	136
Thu Aug 20 00:27:07 2015	1440019627	0	136	136	136
Thu Aug 20 00:23:00 2015	1440019380	0	136	136	136
Thu Aug 20 00:23:22 2015	1440019402	0	136	136	136
Thu Aug 20 00:25:53 2015	1440019553	0	136	136	136
Thu Aug 20 00:25:14 2015	1440019514	0	136	137	136
Thu Aug 20 00:22:47 2015	1440019367	0	136	137	136
Thu Aug 20 00:27:37 2015	1440019657	0	136	137	136
Thu Aug 20 00:25:18 2015	1440019518	0	137	137	136
Thu Aug 20 00:27:33 2015	1440019653	0	137	137	137
Thu Aug 20 00:26:51 2015	1440019611	0	137	137	137
Thu Aug 20 00:24:50 2015	1440019490	0	137	137	137
Thu Aug 20 00:24:09 2015	1440019449	0	137	137	137
Thu Aug 20 00:26:00 2015	1440019560	0	137	137	137
Thu Aug 20 00:23:48 2015	1440019428	0	137	137	137
Thu Aug 20 00:24:15 2015	1440019455	0	137	137	137
Thu Aug 20 00:26:47 2015	1440019607	0	137	137	137
Thu Aug 20 00:24:09 2015	1440019449	0	137	137	137
Thu Aug 20 00:27:49 2015	1440019669	0	137	137	137
Thu Aug 20 00:25:10 2015	1440019510	0	137	137	137
Thu Aug 20 00:23:05 2015	1440019385	0	137	137	137
Thu Aug 20 00:25:18 2015	1440019518	0	137	137	137
Thu Aug 20 00:24:43 2015	1440019483	0	137	137	137
Thu Aug 20 00:23:20 2015	1440019400	0	137	137	137
Thu Aug 20 00:23:48 2015	1440019428	0	137	137	137
