starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:12:50 2015	1440015170	0	26	26	26
Wed Aug 19 23:12:16 2015	1440015136	0	26	26	26
Wed Aug 19 23:12:26 2015	1440015146	0	26	26	26
Wed Aug 19 23:12:23 2015	1440015143	0	26	26	26
Wed Aug 19 23:12:20 2015	1440015140	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:11:52 2015	1440015112	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:12:50 2015	1440015170	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:12:18 2015	1440015138	0	26	26	26
Wed Aug 19 23:12:40 2015	1440015160	0	26	26	26
Wed Aug 19 23:12:03 2015	1440015123	0	26	26	26
Wed Aug 19 23:12:26 2015	1440015146	0	26	26	26
Wed Aug 19 23:12:32 2015	1440015152	0	26	26	26
Wed Aug 19 23:12:09 2015	1440015129	0	26	26	26
Wed Aug 19 23:11:56 2015	1440015116	0	26	26	26
Wed Aug 19 23:12:30 2015	1440015150	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:22 2015	1440015142	0	26	26	26
Wed Aug 19 23:12:24 2015	1440015144	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:08 2015	1440015128	0	26	26	26
Wed Aug 19 23:11:52 2015	1440015112	0	26	26	26
Wed Aug 19 23:12:44 2015	1440015164	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:11:54 2015	1440015114	0	26	26	26
Wed Aug 19 23:12:06 2015	1440015126	0	26	26	26
Wed Aug 19 23:12:16 2015	1440015136	0	26	26	26
Wed Aug 19 23:12:48 2015	1440015168	0	26	26	26
Wed Aug 19 23:11:52 2015	1440015112	0	26	26	26
Wed Aug 19 23:12:26 2015	1440015146	0	26	26	26
Wed Aug 19 23:12:42 2015	1440015162	0	26	26	26
Wed Aug 19 23:12:50 2015	1440015170	0	26	26	26
Wed Aug 19 23:11:53 2015	1440015113	0	26	26	26
Wed Aug 19 23:12:03 2015	1440015123	0	26	26	26
Wed Aug 19 23:12:06 2015	1440015126	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:50 2015	1440015170	0	26	26	26
Wed Aug 19 23:12:24 2015	1440015144	0	26	26	26
Wed Aug 19 23:12:11 2015	1440015131	0	26	26	26
Wed Aug 19 23:12:15 2015	1440015135	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:11:52 2015	1440015112	0	26	26	26
Wed Aug 19 23:12:05 2015	1440015125	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:30 2015	1440015150	0	26	26	26
Wed Aug 19 23:12:03 2015	1440015123	0	26	26	26
Wed Aug 19 23:12:14 2015	1440015134	0	26	26	26
Wed Aug 19 23:12:18 2015	1440015138	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:11:58 2015	1440015118	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:20 2015	1440015140	0	26	26	26
Wed Aug 19 23:12:40 2015	1440015160	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:20 2015	1440015140	0	26	26	26
Wed Aug 19 23:12:44 2015	1440015164	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:07 2015	1440015127	0	26	26	26
Wed Aug 19 23:12:13 2015	1440015133	0	26	26	26
Wed Aug 19 23:12:11 2015	1440015131	0	26	26	26
Wed Aug 19 23:12:11 2015	1440015131	0	26	26	26
Wed Aug 19 23:12:20 2015	1440015140	0	26	26	26
Wed Aug 19 23:12:09 2015	1440015129	0	26	26	26
Wed Aug 19 23:12:13 2015	1440015133	0	26	26	26
Wed Aug 19 23:11:59 2015	1440015119	0	26	26	26
Wed Aug 19 23:12:32 2015	1440015152	0	26	26	26
Wed Aug 19 23:12:12 2015	1440015132	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:06 2015	1440015126	0	26	26	26
Wed Aug 19 23:12:08 2015	1440015128	0	26	26	26
Wed Aug 19 23:12:38 2015	1440015158	0	26	26	26
Wed Aug 19 23:11:53 2015	1440015113	0	26	26	26
Wed Aug 19 23:12:01 2015	1440015121	0	26	26	26
Wed Aug 19 23:12:48 2015	1440015168	0	26	26	26
Wed Aug 19 23:12:09 2015	1440015129	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:12:32 2015	1440015152	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	27	27	26
Wed Aug 19 23:12:28 2015	1440015148	0	27	27	26
Wed Aug 19 23:11:59 2015	1440015119	0	27	27	26
Wed Aug 19 23:12:40 2015	1440015160	0	27	27	26
Wed Aug 19 23:12:52 2015	1440015172	0	27	27	27
Wed Aug 19 23:12:15 2015	1440015135	0	27	27	27
Wed Aug 19 23:12:24 2015	1440015144	0	27	27	27
Wed Aug 19 23:12:40 2015	1440015160	0	27	27	27
Wed Aug 19 23:12:10 2015	1440015130	0	27	27	27
Wed Aug 19 23:12:12 2015	1440015132	0	27	27	26
Wed Aug 19 23:11:57 2015	1440015117	0	27	27	27
Wed Aug 19 23:12:08 2015	1440015128	0	27	27	27
Wed Aug 19 23:12:07 2015	1440015127	0	27	27	27
Wed Aug 19 23:11:56 2015	1440015116	0	27	27	27
Wed Aug 19 23:12:15 2015	1440015135	0	27	27	27
Wed Aug 19 23:11:55 2015	1440015115	0	27	27	27
Wed Aug 19 23:12:00 2015	1440015120	0	27	27	27
Wed Aug 19 23:12:19 2015	1440015139	0	27	27	27
Wed Aug 19 23:12:44 2015	1440015164	0	27	27	27
Wed Aug 19 23:12:13 2015	1440015133	0	27	27	27
Wed Aug 19 23:12:10 2015	1440015130	0	27	27	27
Wed Aug 19 23:12:28 2015	1440015148	0	27	27	27
Wed Aug 19 23:12:11 2015	1440015131	0	27	27	27
Wed Aug 19 23:12:32 2015	1440015152	0	27	27	27
Wed Aug 19 23:11:56 2015	1440015116	0	27	27	27
Wed Aug 19 23:12:11 2015	1440015131	0	27	27	27
Wed Aug 19 23:12:07 2015	1440015127	0	27	27	27
Wed Aug 19 23:12:40 2015	1440015160	0	27	27	27
Wed Aug 19 23:12:05 2015	1440015125	0	27	27	27
Wed Aug 19 23:12:20 2015	1440015140	0	27	27	27
Wed Aug 19 23:12:50 2015	1440015170	0	27	27	27
Wed Aug 19 23:12:38 2015	1440015158	0	27	27	27
Wed Aug 19 23:12:36 2015	1440015156	0	27	27	27
Wed Aug 19 23:12:02 2015	1440015122	0	27	27	27
Wed Aug 19 23:11:56 2015	1440015116	0	27	27	27
Wed Aug 19 23:12:20 2015	1440015140	0	27	27	27
Wed Aug 19 23:11:58 2015	1440015118	0	27	27	27
Wed Aug 19 23:12:09 2015	1440015129	0	27	27	27
Wed Aug 19 23:11:56 2015	1440015116	0	27	27	27
Wed Aug 19 23:11:55 2015	1440015115	0	27	27	27
Wed Aug 19 23:12:10 2015	1440015130	0	27	27	27
Wed Aug 19 23:12:24 2015	1440015144	0	27	27	27
Wed Aug 19 23:11:53 2015	1440015113	0	27	27	27
Wed Aug 19 23:12:46 2015	1440015166	0	27	27	27
Wed Aug 19 23:11:52 2015	1440015112	0	27	27	27
Wed Aug 19 23:12:13 2015	1440015133	0	27	27	27
Wed Aug 19 23:12:44 2015	1440015164	0	27	27	27
Wed Aug 19 23:12:06 2015	1440015126	0	27	27	27
Wed Aug 19 23:12:01 2015	1440015121	0	27	27	27
Wed Aug 19 23:12:06 2015	1440015126	0	27	27	27
Wed Aug 19 23:11:53 2015	1440015113	0	27	27	27
Wed Aug 19 23:12:50 2015	1440015170	0	27	27	27
Wed Aug 19 23:12:07 2015	1440015127	0	27	27	27
Wed Aug 19 23:11:59 2015	1440015119	0	27	27	27
Wed Aug 19 23:12:20 2015	1440015140	0	27	27	27
Wed Aug 19 23:12:02 2015	1440015122	0	27	27	27
Wed Aug 19 23:12:50 2015	1440015170	0	27	27	27
Wed Aug 19 23:12:09 2015	1440015129	0	27	27	27
Wed Aug 19 23:12:09 2015	1440015129	0	27	27	27
Wed Aug 19 23:12:02 2015	1440015122	0	27	27	27
Wed Aug 19 23:12:14 2015	1440015134	0	27	27	27
Wed Aug 19 23:12:28 2015	1440015148	0	27	27	27
Wed Aug 19 23:12:30 2015	1440015150	0	27	27	27
Wed Aug 19 23:12:42 2015	1440015162	0	27	27	27
Wed Aug 19 23:12:50 2015	1440015170	0	27	27	27
Wed Aug 19 23:12:34 2015	1440015154	0	27	27	27
Wed Aug 19 23:12:03 2015	1440015123	0	27	27	27
Wed Aug 19 23:12:48 2015	1440015168	0	27	27	27
Wed Aug 19 23:12:12 2015	1440015132	0	27	27	27
Wed Aug 19 23:12:11 2015	1440015131	0	28	28	28
Wed Aug 19 23:11:54 2015	1440015114	0	28	28	28
Wed Aug 19 23:12:38 2015	1440015158	0	28	28	28
Wed Aug 19 23:12:46 2015	1440015166	0	28	28	28
Wed Aug 19 23:12:12 2015	1440015132	0	28	28	28
Wed Aug 19 23:12:34 2015	1440015154	0	28	28	28
Wed Aug 19 23:12:15 2015	1440015135	0	28	28	28
Wed Aug 19 23:12:09 2015	1440015129	0	28	28	28
Wed Aug 19 23:12:14 2015	1440015134	0	28	28	28
Wed Aug 19 23:12:40 2015	1440015160	0	28	28	28
Wed Aug 19 23:12:34 2015	1440015154	0	28	28	28
Wed Aug 19 23:12:00 2015	1440015120	0	28	28	28
Wed Aug 19 23:11:53 2015	1440015113	0	28	28	28
Wed Aug 19 23:12:26 2015	1440015146	0	28	28	28
Wed Aug 19 23:11:52 2015	1440015112	0	28	28	28
Wed Aug 19 23:12:28 2015	1440015148	0	28	28	28
Wed Aug 19 23:12:38 2015	1440015158	0	28	28	28
Wed Aug 19 23:12:34 2015	1440015154	0	28	28	28
Wed Aug 19 23:12:02 2015	1440015122	0	28	28	28
Wed Aug 19 23:12:13 2015	1440015133	0	28	28	28
Wed Aug 19 23:12:30 2015	1440015150	0	28	28	28
Wed Aug 19 23:12:00 2015	1440015120	0	28	28	28
Wed Aug 19 23:12:36 2015	1440015156	0	28	28	28
Wed Aug 19 23:11:53 2015	1440015113	0	28	28	28
Wed Aug 19 23:12:03 2015	1440015123	0	28	28	28
Wed Aug 19 23:12:46 2015	1440015166	0	28	28	28
Wed Aug 19 23:11:57 2015	1440015117	0	28	28	28
Wed Aug 19 23:12:32 2015	1440015152	0	28	28	28
Wed Aug 19 23:12:11 2015	1440015131	0	28	28	28
Wed Aug 19 23:12:38 2015	1440015158	0	28	28	28
Wed Aug 19 23:12:09 2015	1440015129	0	28	28	28
Wed Aug 19 23:12:40 2015	1440015160	0	28	28	28
Wed Aug 19 23:11:56 2015	1440015116	0	28	28	28
Wed Aug 19 23:12:46 2015	1440015166	0	28	28	28
Wed Aug 19 23:11:53 2015	1440015113	0	28	28	28
Wed Aug 19 23:11:57 2015	1440015117	0	28	28	28
Wed Aug 19 23:12:10 2015	1440015130	0	28	28	28
Wed Aug 19 23:12:44 2015	1440015164	0	28	28	28
Wed Aug 19 23:12:11 2015	1440015131	0	28	28	28
Wed Aug 19 23:12:36 2015	1440015156	0	28	28	28
Wed Aug 19 23:11:57 2015	1440015117	0	28	28	28
Wed Aug 19 23:12:24 2015	1440015144	0	28	28	28
Wed Aug 19 23:12:40 2015	1440015160	0	28	28	28
Wed Aug 19 23:12:36 2015	1440015156	0	28	28	28
Wed Aug 19 23:12:01 2015	1440015121	0	28	28	28
Wed Aug 19 23:12:44 2015	1440015164	0	28	28	28
Wed Aug 19 23:11:55 2015	1440015115	0	28	28	28
Wed Aug 19 23:12:15 2015	1440015135	0	28	28	28
Wed Aug 19 23:12:38 2015	1440015158	0	28	28	28
Wed Aug 19 23:12:52 2015	1440015172	0	28	28	28
Wed Aug 19 23:12:36 2015	1440015156	0	28	28	28
Wed Aug 19 23:12:12 2015	1440015132	0	28	28	28
Wed Aug 19 23:12:09 2015	1440015129	0	28	28	28
Wed Aug 19 23:11:57 2015	1440015117	0	28	28	28
Wed Aug 19 23:11:52 2015	1440015112	0	28	28	28
Wed Aug 19 23:12:00 2015	1440015120	0	28	28	28
Wed Aug 19 23:12:30 2015	1440015150	0	29	29	28
Wed Aug 19 23:12:24 2015	1440015144	0	29	29	28
Wed Aug 19 23:12:26 2015	1440015146	0	29	29	29
Wed Aug 19 23:12:26 2015	1440015146	0	29	29	29
Wed Aug 19 23:12:32 2015	1440015152	0	29	29	29
Wed Aug 19 23:12:25 2015	1440015145	0	29	29	29
Wed Aug 19 23:12:28 2015	1440015148	0	29	29	29
Wed Aug 19 23:11:55 2015	1440015115	0	29	29	29
Wed Aug 19 23:12:18 2015	1440015138	0	29	29	29
Wed Aug 19 23:12:07 2015	1440015127	0	29	29	29
Wed Aug 19 23:12:05 2015	1440015125	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:11:55 2015	1440015115	0	29	29	29
Wed Aug 19 23:12:02 2015	1440015122	0	29	29	29
Wed Aug 19 23:12:05 2015	1440015125	0	29	29	29
Wed Aug 19 23:12:28 2015	1440015148	0	29	29	29
Wed Aug 19 23:12:06 2015	1440015126	0	29	29	29
Wed Aug 19 23:12:11 2015	1440015131	0	29	29	29
Wed Aug 19 23:12:32 2015	1440015152	0	29	29	29
Wed Aug 19 23:12:34 2015	1440015154	0	29	29	29
Wed Aug 19 23:11:58 2015	1440015118	0	29	29	29
Wed Aug 19 23:12:03 2015	1440015123	0	29	29	29
Wed Aug 19 23:11:58 2015	1440015118	0	29	29	29
Wed Aug 19 23:12:28 2015	1440015148	0	29	29	29
Wed Aug 19 23:12:46 2015	1440015166	0	29	29	29
Wed Aug 19 23:12:32 2015	1440015152	0	29	29	29
Wed Aug 19 23:12:11 2015	1440015131	0	29	29	29
Wed Aug 19 23:12:30 2015	1440015150	0	29	29	29
Wed Aug 19 23:12:40 2015	1440015160	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:12:28 2015	1440015148	0	29	29	29
Wed Aug 19 23:11:55 2015	1440015115	0	29	29	29
Wed Aug 19 23:11:59 2015	1440015119	0	29	29	29
Wed Aug 19 23:12:18 2015	1440015138	0	29	29	29
Wed Aug 19 23:12:11 2015	1440015131	0	29	29	29
Wed Aug 19 23:11:56 2015	1440015116	0	29	29	29
Wed Aug 19 23:11:56 2015	1440015116	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:12:06 2015	1440015126	0	29	29	29
Wed Aug 19 23:12:05 2015	1440015125	0	29	29	29
Wed Aug 19 23:12:44 2015	1440015164	0	29	29	29
Wed Aug 19 23:12:48 2015	1440015168	0	29	29	29
Wed Aug 19 23:12:11 2015	1440015131	0	29	29	29
Wed Aug 19 23:12:01 2015	1440015121	0	29	29	29
Wed Aug 19 23:12:07 2015	1440015127	0	29	29	29
Wed Aug 19 23:11:55 2015	1440015115	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:12:48 2015	1440015168	0	29	29	29
Wed Aug 19 23:12:36 2015	1440015156	0	29	29	29
Wed Aug 19 23:12:13 2015	1440015133	0	29	29	29
Wed Aug 19 23:11:57 2015	1440015117	0	29	29	29
Wed Aug 19 23:11:52 2015	1440015112	0	29	29	29
Wed Aug 19 23:12:36 2015	1440015156	0	29	29	29
Wed Aug 19 23:12:00 2015	1440015120	0	29	29	29
Wed Aug 19 23:12:50 2015	1440015170	0	29	29	29
Wed Aug 19 23:12:09 2015	1440015129	0	29	29	29
Wed Aug 19 23:12:52 2015	1440015172	0	29	29	29
Wed Aug 19 23:12:11 2015	1440015131	0	29	29	29
Wed Aug 19 23:12:24 2015	1440015144	0	29	29	29
Wed Aug 19 23:12:18 2015	1440015138	0	29	29	29
Wed Aug 19 23:12:24 2015	1440015144	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:11:53 2015	1440015113	0	29	29	29
Wed Aug 19 23:11:57 2015	1440015117	0	29	29	29
Wed Aug 19 23:12:01 2015	1440015121	0	29	29	29
Wed Aug 19 23:11:59 2015	1440015119	0	29	29	29
Wed Aug 19 23:11:54 2015	1440015114	0	29	29	29
Wed Aug 19 23:12:44 2015	1440015164	0	29	29	29
Wed Aug 19 23:12:40 2015	1440015160	0	29	29	29
Wed Aug 19 23:12:22 2015	1440015142	0	29	29	29
Wed Aug 19 23:12:01 2015	1440015121	0	30	30	29
Wed Aug 19 23:12:52 2015	1440015172	0	30	30	30
Wed Aug 19 23:12:12 2015	1440015132	0	30	30	30
Wed Aug 19 23:12:26 2015	1440015146	0	29	30	29
Wed Aug 19 23:12:50 2015	1440015170	0	30	30	30
Wed Aug 19 23:12:52 2015	1440015172	0	30	30	30
Wed Aug 19 23:11:57 2015	1440015117	0	30	30	30
Wed Aug 19 23:12:48 2015	1440015168	0	30	30	30
Wed Aug 19 23:12:50 2015	1440015170	0	30	30	30
Wed Aug 19 23:11:56 2015	1440015116	0	30	30	30
Wed Aug 19 23:11:52 2015	1440015112	1	29	30	25
Wed Aug 19 23:12:19 2015	1440015139	0	30	30	30
Wed Aug 19 23:12:26 2015	1440015146	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:12:14 2015	1440015134	0	30	30	30
Wed Aug 19 23:11:58 2015	1440015118	0	30	30	30
Wed Aug 19 23:12:22 2015	1440015142	0	30	30	30
Wed Aug 19 23:12:38 2015	1440015158	0	30	30	30
Wed Aug 19 23:12:42 2015	1440015162	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:12:34 2015	1440015154	0	30	30	30
Wed Aug 19 23:12:11 2015	1440015131	0	30	30	30
Wed Aug 19 23:12:32 2015	1440015152	0	30	30	30
Wed Aug 19 23:12:28 2015	1440015148	0	30	30	30
Wed Aug 19 23:12:20 2015	1440015140	0	30	30	30
Wed Aug 19 23:12:11 2015	1440015131	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:12:17 2015	1440015137	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:11:52 2015	1440015112	1	29	30	29
Wed Aug 19 23:12:26 2015	1440015146	0	30	30	30
Wed Aug 19 23:12:30 2015	1440015150	0	30	30	30
Wed Aug 19 23:12:14 2015	1440015134	0	30	30	30
Wed Aug 19 23:12:09 2015	1440015129	0	30	30	30
Wed Aug 19 23:12:11 2015	1440015131	0	30	30	30
Wed Aug 19 23:12:28 2015	1440015148	0	30	30	30
Wed Aug 19 23:12:26 2015	1440015146	0	30	30	30
Wed Aug 19 23:11:52 2015	1440015112	0	30	30	30
Wed Aug 19 23:11:54 2015	1440015114	0	30	30	30
Wed Aug 19 23:12:40 2015	1440015160	0	30	30	30
Wed Aug 19 23:12:38 2015	1440015158	0	30	30	30
Wed Aug 19 23:11:59 2015	1440015119	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:12:44 2015	1440015164	0	30	30	30
Wed Aug 19 23:12:36 2015	1440015156	0	30	30	30
Wed Aug 19 23:12:30 2015	1440015150	0	30	30	30
Wed Aug 19 23:12:09 2015	1440015129	0	30	30	30
Wed Aug 19 23:12:42 2015	1440015162	0	30	30	30
Wed Aug 19 23:12:02 2015	1440015122	0	30	30	30
Wed Aug 19 23:12:50 2015	1440015170	0	30	30	30
Wed Aug 19 23:12:00 2015	1440015120	0	30	30	30
Wed Aug 19 23:11:57 2015	1440015117	0	30	30	30
Wed Aug 19 23:12:12 2015	1440015132	0	30	30	30
Wed Aug 19 23:12:42 2015	1440015162	0	30	30	30
Wed Aug 19 23:12:46 2015	1440015166	0	30	30	30
Wed Aug 19 23:12:06 2015	1440015126	0	30	30	30
Wed Aug 19 23:12:02 2015	1440015122	0	30	30	30
Wed Aug 19 23:12:52 2015	1440015172	0	30	30	30
Wed Aug 19 23:11:57 2015	1440015117	0	30	30	30
Wed Aug 19 23:12:44 2015	1440015164	0	30	30	30
Wed Aug 19 23:12:30 2015	1440015150	0	30	30	30
Wed Aug 19 23:12:12 2015	1440015132	0	30	30	30
Wed Aug 19 23:12:48 2015	1440015168	0	30	30	30
Wed Aug 19 23:12:18 2015	1440015138	0	30	30	30
Wed Aug 19 23:12:11 2015	1440015131	0	30	30	30
Wed Aug 19 23:12:44 2015	1440015164	0	30	30	30
Wed Aug 19 23:12:52 2015	1440015172	0	30	30	30
Wed Aug 19 23:11:57 2015	1440015117	0	30	30	30
Wed Aug 19 23:12:00 2015	1440015120	0	30	30	30
Wed Aug 19 23:12:42 2015	1440015162	0	30	30	30
Wed Aug 19 23:12:12 2015	1440015132	0	30	30	30
Wed Aug 19 23:12:05 2015	1440015125	0	30	30	30
Wed Aug 19 23:12:28 2015	1440015148	0	30	30	30
Wed Aug 19 23:12:46 2015	1440015166	0	30	30	30
Wed Aug 19 23:11:58 2015	1440015118	0	30	30	30
Wed Aug 19 23:12:11 2015	1440015131	0	30	30	30
Wed Aug 19 23:12:26 2015	1440015146	0	30	30	30
Wed Aug 19 23:11:55 2015	1440015115	0	30	30	30
Wed Aug 19 23:12:07 2015	1440015127	0	30	30	30
Wed Aug 19 23:12:24 2015	1440015144	0	30	30	30
Wed Aug 19 23:11:56 2015	1440015116	0	30	30	30
Wed Aug 19 23:12:36 2015	1440015156	0	30	30	30
Wed Aug 19 23:12:40 2015	1440015160	0	30	30	30
Wed Aug 19 23:12:44 2015	1440015164	0	30	30	30
Wed Aug 19 23:12:17 2015	1440015137	0	30	30	30
Wed Aug 19 23:12:07 2015	1440015127	0	30	30	30
Wed Aug 19 23:11:55 2015	1440015115	0	30	30	30
Wed Aug 19 23:11:53 2015	1440015113	0	30	30	30
Wed Aug 19 23:11:53 2015	1440015113	0	30	30	30
Wed Aug 19 23:11:54 2015	1440015114	0	30	30	30
Wed Aug 19 23:12:14 2015	1440015134	0	30	30	30
Wed Aug 19 23:12:44 2015	1440015164	0	30	30	30
Wed Aug 19 23:11:55 2015	1440015115	0	30	30	30
Wed Aug 19 23:11:55 2015	1440015115	0	30	30	30
Wed Aug 19 23:11:54 2015	1440015114	0	31	31	30
Wed Aug 19 23:12:46 2015	1440015166	0	31	31	30
Wed Aug 19 23:11:57 2015	1440015117	0	31	31	30
Wed Aug 19 23:12:04 2015	1440015124	0	31	31	31
Wed Aug 19 23:11:53 2015	1440015113	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:32 2015	1440015152	0	31	31	30
Wed Aug 19 23:12:00 2015	1440015120	0	31	31	31
Wed Aug 19 23:12:08 2015	1440015128	0	31	31	31
Wed Aug 19 23:12:08 2015	1440015128	0	31	31	31
Wed Aug 19 23:12:40 2015	1440015160	0	31	31	31
Wed Aug 19 23:12:11 2015	1440015131	0	31	31	31
Wed Aug 19 23:12:48 2015	1440015168	0	31	31	31
Wed Aug 19 23:12:21 2015	1440015141	0	31	31	31
Wed Aug 19 23:12:11 2015	1440015131	0	31	31	31
Wed Aug 19 23:11:55 2015	1440015115	0	31	31	31
Wed Aug 19 23:12:11 2015	1440015131	0	31	31	31
Wed Aug 19 23:12:52 2015	1440015172	0	31	31	31
Wed Aug 19 23:12:50 2015	1440015170	0	31	31	31
Wed Aug 19 23:11:59 2015	1440015119	0	31	31	31
Wed Aug 19 23:12:38 2015	1440015158	0	31	31	31
Wed Aug 19 23:11:59 2015	1440015119	0	31	31	31
Wed Aug 19 23:12:48 2015	1440015168	0	31	31	31
Wed Aug 19 23:12:08 2015	1440015128	0	31	31	31
Wed Aug 19 23:12:34 2015	1440015154	0	31	31	31
Wed Aug 19 23:12:50 2015	1440015170	0	31	31	31
Wed Aug 19 23:12:14 2015	1440015134	0	31	31	31
Wed Aug 19 23:12:17 2015	1440015137	0	31	31	31
Wed Aug 19 23:11:58 2015	1440015118	0	31	31	31
Wed Aug 19 23:12:03 2015	1440015123	0	31	31	31
Wed Aug 19 23:11:52 2015	1440015112	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:14 2015	1440015134	0	31	31	31
Wed Aug 19 23:11:59 2015	1440015119	0	31	31	31
Wed Aug 19 23:11:52 2015	1440015112	0	31	31	31
Wed Aug 19 23:12:32 2015	1440015152	0	31	31	31
Wed Aug 19 23:12:14 2015	1440015134	0	31	31	31
Wed Aug 19 23:12:30 2015	1440015150	0	31	31	31
Wed Aug 19 23:12:00 2015	1440015120	0	31	31	31
Wed Aug 19 23:12:17 2015	1440015137	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:30 2015	1440015150	0	31	31	31
Wed Aug 19 23:12:36 2015	1440015156	0	31	31	31
Wed Aug 19 23:12:15 2015	1440015135	0	31	31	31
Wed Aug 19 23:11:56 2015	1440015116	0	31	31	31
Wed Aug 19 23:11:53 2015	1440015113	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:34 2015	1440015154	0	31	31	31
Wed Aug 19 23:12:48 2015	1440015168	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:11 2015	1440015131	0	31	31	31
Wed Aug 19 23:12:36 2015	1440015156	0	31	31	31
Wed Aug 19 23:12:48 2015	1440015168	0	31	31	31
Wed Aug 19 23:12:32 2015	1440015152	0	31	31	31
Wed Aug 19 23:12:48 2015	1440015168	0	31	31	31
Wed Aug 19 23:12:11 2015	1440015131	0	31	31	31
Wed Aug 19 23:12:36 2015	1440015156	0	31	31	31
Wed Aug 19 23:11:59 2015	1440015119	0	31	31	31
Wed Aug 19 23:12:12 2015	1440015132	0	31	31	31
Wed Aug 19 23:11:53 2015	1440015113	0	31	31	31
Wed Aug 19 23:12:36 2015	1440015156	0	31	31	31
Wed Aug 19 23:12:52 2015	1440015172	0	31	31	31
Wed Aug 19 23:12:09 2015	1440015129	0	31	31	31
Wed Aug 19 23:12:15 2015	1440015135	0	31	31	31
Wed Aug 19 23:12:07 2015	1440015127	0	31	31	31
Wed Aug 19 23:11:52 2015	1440015112	1	30	31	30
Wed Aug 19 23:12:00 2015	1440015120	0	31	31	31
Wed Aug 19 23:12:05 2015	1440015125	0	31	31	31
Wed Aug 19 23:12:52 2015	1440015172	0	31	31	31
Wed Aug 19 23:12:38 2015	1440015158	0	31	31	31
Wed Aug 19 23:12:52 2015	1440015172	0	31	31	31
Wed Aug 19 23:12:42 2015	1440015162	0	31	31	31
Wed Aug 19 23:11:58 2015	1440015118	0	31	31	31
